LABEL	DOCUMENT
earn	vieille montagne reports loss dividend nil year net loss after exceptional charges mln francs vs profit mln exceptional provisions for closure of viviez electrolysis plant mln francs vs exceptional gain mln sales and services billion francs vs billion proposed net dividend on ordinary shares nil vs francs company s full name is vieille montagne sa vmnb br reuter
trade	japan given little hope of avoiding u s sanctions a top u s official said japan has little chance of convincing the u s to drop threatened trade sanctions despite the efforts of a japanese team that left for washington today michael armacost under secretary of state for political affairs was asked at a press conference whether japan s moves to boost its domestic economy and open its markets could persuade the u s not to impose tariffs on japanese imports said and replied it is probably too early for the figures to demonstrate that the situation has turned around and to permit the result you have described armacost said the u s hopes japan will take steps to lift its domestic economy and reduce dependence on exports remove barriers to imports and settle outstanding trade issues there are obvious problems at the moment in the trade area but we do not wish those problems to divert attention from important areas of cooperation that continue to exist on security and political issues he said the question is whether through cooperative actions between our governments we can reduce the trade imbalance or whether congress takes action to reduce it through protectionist legislation he said reuter
acq	anheuser busch joins bid for san miguel anheuser busch companies inc bud n has joined several other foreign bidders for sequestered shares of the philippines largest food and beverage maker san miguel corp sanm mn the head of a government panel which controls the shares told reuters ramon diaz secretary of the presidential commission on good government pcgg said anheuser busch had told the government it was interested in buying mln b shares of san miguel he did not disclose the offered price diaz said australian brewer alan bond s bond corp holdings ltd had offered pesos per share for the b shares diaz said new york investment bank allen and co inc had earlier said it was interested in buying all mln sequestered shares he told reuters last month elders ixl ltd elxa s the melbourne based brewing company had also bid for the b shares the hong kong economic journal last month quoted a spokesman of australian stock broker jacksons ltd as saying that barwon farmlands ltd an australian firm owned pct by ariadne australia ltd was planning a filipino branch in order to buy the entire block of mln shares anheuser busch last year made a mln dlr bid to buy san miguel brewery ltd a hong kong listed company which is pct owned by neptunia corp ltd a san miguel corp subsidiary the talks broke down last june after the two sides said they could not agree on the terms of the sale reuter
earn	jardine matheson said it sets two for five bonus issue replacing b shares
acq	monier says britain s redland may bid for it diversified building materials group monier ltd mnra s said talks are taking place which may lead to britain s redland plc rdld l making an offer for the monier shares it does not already hold chairman bill locke said redland already holds about pct of monier s mln issued shares he said in a brief notice to the australian stock exchange locke said shareholders would be advised as soon as the discussions progressed and recommended that they keep their shares monier shares were trading at a high of dlrs today up from the previous peak of at yesterday s close and well above the low of dlrs monier is the largest concrete roof tile manufacturer in australia the u s and new zealand and the world s largest marketer of fly ash according to its annual report for ended june it recently reported first half net fell to mln dlrs from mln a year earlier due to the australian housing downturn although foreign earnings rose reuter
earn	isuzu plans no interim dividend isuzu motor ltd isum t will pay no dividend for the first half year ending april as the company is expected to mark a billion yen parent company current loss in the first half due to slow exports caused by the yen s appreciation a company spokesman said the company has paid no dividend since the year ended october when it paid five yen it had a billion yen current profit in the first half of reuter
trade	japanese official takes data to microchip talks ministry of international trade and industry miti vice minister makoto kuroda leaves for washington today with data he hopes will refute u s charges japan has violated a pact on microchip trade a three man japanese trade team is already in washington laying the groundwork for talks between kuroda and deputy u s trade representative michael smith aimed at persuading the u s not to impose tariffs on certain japanese products but kuroda said he is taking no new proposals i have nothing in my briefcase except an explanation of the current situation kuroda told the daily newspaper asahi shimbun kuroda said the u s decision was based on incorrect data and an exaggerated sense of miti s power to control market forces the u s has excessive expectations to stabilise supply demand relations which have been disrupted by excess inventories since will take some time he said kuroda also laid part of the blame for low u s chip sales in japan on a lack of effort by american firms here he said if he fails in talks tomorrow and friday to forestall sanctions he will seek further talks with u s trade representative clayton yeutter u s officials said this week s talks are unlikely to delay imposition of tariffs reuter
acq	bell group confirms standard chartered stake the bell group ltd blla s said it now holds pct of the issued capital of standard chartered plc stch l after acquiring further shares the one sentence statement from bell s headquarters confirmed what its brokers warburg securities told reuters in london yesterday bell previously held pct of standard bell chairman robert holmes a court who is also a director of standard was not available for comment on his company s intentions in boosting its holding and other company officials contacted here by reuters declined to comment reuter
acq	nippon steel denies china seeking japanese plants nippon steel corp nstc t denied local newspaper reports that china has been seeking to buy steel plants from japanese firms which plan to suspend output under the recently announced rationalisation program the mainichi shimbun quoted nippon steel as saying that china s state planning commission and some chinese firms have asked japanese makers to sell them steel works and rolling mills to expand steelmaking cheaply it named no sources a nippon steel spokesman told reuters that china has made no such official request and the company was not considering such sales at the moment but mainichi quoted nippon steel officials as saying if prices are reasonable they would export their used mills to china the paper said china s crude steel output totalled mln tonnes in calendar and that it plans to increase to mln by japan s steel industry rationalisation plan is aimed at cutting production capacity sharply over the next few years reuter
earn	jardine matheson replaces b share by bonus issue jardine matheson holdings ltd jard hk said it will withdraw the previously announced four for one bonus issue of b shares and replace it by a two for five bonus issue of ordinary shares a statement said the firm expects to pay total dividends for of not less than cents a share on the expanded capital jardine matheson decided to withdraw its issue because of a joint announcement earlier today by ronald li chairman of the stock exchange of hong kong and securities commissioner ray astin that the listings of new b shares would be barred the official announcement said this will include the proposal by jardine matheson but the jardine statement quoted chairman simon keswick as saying we continue to believe that the issuing of b shares would benefit shareholders and regret that they will not be given the opportunity to vote on the matter at this stage keswick said the b share issue will benefit jardine matheson s shareholders by giving the firm flexibility to issue ordinary shares for expansion in future without diluting existing shareholders voting rights however he added we certainly welcome the secretary for monetary affairs david nendick s referral of this very important matter to the standing committee on company law reform and are hopeful that the process will lead to the development of general principles which can be embraced by all constituents of the hong kong market reuter
trade	japan given little hope of avoiding u s sanctions a top u s official said japan has little chance of persuading the u s to drop threatened trade sanctions despite the efforts of a japanese team that left for washington today michael armacost under secretary of state for political affairs was asked at a press conference whether japan s moves to boost its domestic economy and open its markets could persuade the u s not to impose tariffs on japanese imports said and replied it is probably too early for the figures to demonstrate that the situation has turned around and to permit the result you have described armacost said the u s hopes japan will take steps to lift its domestic economy and reduce dependence on exports remove barriers to imports and settle outstanding trade issues there are obvious problems at the moment in the trade area but we do not wish those problems to divert attention from important areas of cooperation that continue to exist on security and political issues he said the question is whether through cooperative actions between our governments we can reduce the trade imbalance or whether congress takes action to reduce it through protectionist legislation he said reuter
acq	san miguel deal hit by more lawsuits a bid by san miguel corp smc sanm mn to buy back mln sequestered shares from united coconut planters bank ucpb has been hit by two new lawsuits sources in the philippine food and brewery company said a manila court yesterday issued an injunction barring ucpb from selling the shares which represent pct of smc s outstanding capital stock of mln shares until hearings on april on a petition filed by eduardo cojuangco a former chairman of both smc and ucpb cojuangco said the coconut industry investment fund ciif and mln farmers were the rightful owners of the shares cojuangco said the shares were held in trust by ucpb and represented a blue chip investment his petition said ucpb s plans to sell the shares to smc were a serious breach of fiduciary duties the smc sources said the proposed share sale could also be held up by a second derivative suit filed before the securities and exchange commission sec by eduardo de los angeles a government nominee on the company s board de los angeles who represents smc s minority stockholders asked the sec to block the transaction approved last week by the company s board on april the board sanctioned the repurchase of the sequestered shares for billion pesos at pesos per share de los angeles told the sec the company s retained earnings of billion pesos would be wiped out by the purchase of the shares and would prevent the declaration of dividends de los angeles said the share purchase would also violate an smc agreement with its creditors to maintain a to debt to equity ratio he quoted smc s chief financial director ramon del rosario as telling the board that the transaction would boost the ratio to to in petitioning the sec de los angeles amended an earlier suit two weeks ago in which he charged smc chairman andres soriano iii and nine other directors of violating their duties de los angeles earlier complaint related to smc assuming last december a mln dlr loan contracted by smc s hong kong subsidiary neptunia corp for a down payment on the shares the loan assumption was again ratified by last week s board meeting an arbitration panel set up by president corazon aquino to resolve the ownership issue is expected to submit its report by april the amended suit filed by eduardo de los angeles is part of a continuing attempt by certain elements in complete disregard of the facts and with questionable motives to delay an early disposition of the sequestered shares san miguel corp said in a statement coming as it does when san miguel corp and ucpb have reached agreement on the price of the shares and the method of payment this suit is in direct contravention of the government s expressed desire to reach an amicable settlement of the controversy by april the statement added a san miguel spokesman said he had no comment on cojuangco s court petition adding any statement coming from us might be interpreted as adversarial meanwhile ramon diaz the head of a government panel which sequestered the shares last year said soriano was not eligible to buy the major portion of the shares because he was a united states citizen the sequestered shares are split into mln a shares which can only be owned by filipinos and mln b shares which are available to foreign buyers smc sources said soriano personally was not among prospective buyers they said the shares would be purchased by the a soriano group of companies smc neptunia and unnamed institutional investors soriano was named as one of the buyers in a bid in march for mln shares controlled by ucpb the sale was aborted when diaz s presidential commission on good government sequestered the shares on suspicion they were owned by cojuangco a close associate of former president ferdinand marcos cojuangco lives in self imposed exile in the u s the shares grew to mln after a pct stock dividend announced last june we have no objection to soriano buying the b shares diaz told reuters but everything is on hold now the smc spokesman said he did not know if the controversy would be resolved before the company s annual stockholders meeting scheduled for may san miguel corp reported sales revenue of billion pesos in pct above its billion peso sales in it said unaudited net profit was in the neighbourhood of mln pesos an increase of about pct over reuter
earn	italy s la fondiaria to report higher profits italian insurer la fondiaria spa lfdi mi said it expects to report consolidated group profit in significantly higher than the billion lire reported in the company said in a statement that parent company net profit last year will rise from the billion lire reported in consolidated group premiums totaled billion lire in compared with billion the previous year iniziativa meta inzi mi the financial services unit of montedison spa moni mi controls the largest single stake in florence based fondiaria with pct reuter
earn	higher profit for dutch chemical firm dsm the fully state owned dutch chemical firm nv dsm dsmn as said its net profit rose to mln guilders from mln in while turnover fell to billion guilders in from billion in the company said dividend which will be paid to the dutch state in its capacity of the firm s sole shareholder would be raised to mln guilders from mln guilders in in an initial comment on its results dsm said the drop in turnover had been caused mainly by losses in the company s fertilizer division reuter
acq	cincinnati bell csn starts auxton auxt bid cincinnati bell inc said it has started its previously announced dlr per share tender offer for all shares of auxton computer enterprises inc in a newspaper advertisement the company said the tender and withdrawal rights will expire may five unless extended the offer which has been approved by the auxton board and is to be followed by a merger at the same price is conditioned on receipt of a majority of auxton s voting stock on a fully diluted basis reuter
earn	california biotech cbio sees st qtr loss california biotechnology inc said it expects to report a loss of dlrs to dlrs for the first quarter due to increased investment in research and manufacturing and a scaleup of production the company said research spending is running to pct above a year ago as it tries to commercialize its products as quickly as possible and increased expenditures are expected to continue for several more quarters it said operating results will fluctuate quarter to quarter depending on the timing of significant payments from commercial partners in the first three months of the company lost dlrs the company changed its fiscal year in to a calendar year from a year ending november for the first quarter of last year ended february california biotech earned dlrs reuter
earn	pall corp pll sets quarterly dividend qtly div cts vs cts prior pay may one record april reuter
acq	unilever seeks buyer for stauffer chemical unilever plc and nv un as has issued a prospectus through investment bankers goldman sachs and co seeking a buyer for stauffer chemical co of the u s which it acquired with the recent takeover of chesebrough pond s inc a unilever spokesman said he noted unilever has been indicating plans to dispose of stauffer plus some smaller assets of chesebrough since the bid was made in december the stauffer sale prospectus has been sent in recent weeks to a number of companies expressing interest the unilever spokesman declined to say how much the group expected to receive for stauffer chesebrough s footwear and tennis racket businesses are also likely to be disposed of he added immediately available financial information on stauffer which is wholly owned was limited he added nine month sales to september were about billion dlrs unilever aquired chesebrough for billion dlrs in order to benefit from its well known toiletry brands and food products reuter
acq	conrac corp said it has entered talks on its acquisition with several parties
acq	conrac cax in merger talks with several conrac corp sait has started negotiations with several interested parties on its possible acquisition it said there can be no assurance that any transaction will result from the talks it gave no further details mark iv industries inc iv started tendering for all conrac shares at dlrs each on march and owned pct of conrac before starting the bid conrac is a producer and marketer of computer related information display and communications equipment which also produces special purpose architectural and industrial products it owns code a phone corp a producer of telephone answering machines for the company reported profits of mln dlrs or dlrs a share on sales of mln dlrs it has nearly mln shares outstanding reuter
earn	computer research inc core nd qtr feb net shr cts vs nine cts net vs revs vs st half shr cts vs cts net vs revs vs reuter
ship	australian foreign ship ban ends tug crews in new south wales nsw victoria and western australia yesterday lifted their ban on foreign flag ships carrying containers but nsw ports are still being disrupted by a separate dispute shipping sources said the ban imposed a week ago over a pay claim had prevented the movement in or out of port of nearly vessels they said the pay dispute went before a hearing of the arbitration commission today meanwhile disruption began today to cargo handling in the ports of sydney newcastle and port kembla they said the industrial action at the nsw ports is part of the week of action called by the nsw trades and labour council to protest changes to the state s workers compensation laws reuter
earn	rubbermaid inc st qtr shr cts vs cts
ship	independent chairman for dutch cargo dispute the two sides in the rotterdam port general cargo dispute have agreed to appoint an independent chairman han lammers to preside over future meetings employers spokesman gerard zeebregts said lammers queen s commissioner for the province of flevoland will not act as a mediator but will draw up an agenda and procedures for meetings between the employers and unions on a work practice agreement and proposed redundancies two months of strikes in the sector began on january in protest at employers proposals for redundancies from the strong workforce this year the strikes were called off by the main port union fnv on march following an amsterdam court s interim injunction against the redundancies on procedural grounds the court is due to make a final ruling on may but zeebregts said he expected the judgment to go against the employers and they were therefore very likely to restart the complicated legal redundancy procedures in the near future meanwhile the dispute over a new work practice agreement in the port s grain sector continued with maintenance workers on strike although loading was not affected a spokesman for graan elevator mij the largest employer in the sector said the employers have written to the union asking it to reconsider its position and a meeting of union members has been called for tomorrow reuter
earn	electro rent corp elrc rd qtr feb net shr cts vs cts net vs revs mln vs mln avg shrs vs nine mths shr cts vs dlrs net vs revs mln vs mln avg shrs vs reuter
earn	rubbermaid inc rbd st qtr net shr cts vs cts net mln vs mln sales mln vs mln reuter
earn	wtc international inc waf th qtr feb net shr profit cts vs loss cts net profit vs loss rev mln vs mln year shr profit cts vs loss cts net profit vs loss rev mln vs mln reuter
earn	mead corp st qtr oper shr dlrs vs cts
earn	rubbermaid rbd sees continued improvement rubbermaid inc said its incoming order rates continue strong and it expects to continue recording favorable year to year comparisons in each remaining quarter of today the company reported first quarter earnings of mln dlrs on sales of mln dlrs up from earnings of mln dlrs on sales of mln dlrs reuter
earn	cayuga savings bank cayb st qtr net shr cts vs cts net vs avg shrs vs reuter
earn	johnstown savings bank fsb jsbk st qtr net shr cts vs not given net vs note company went public in october net includes pretax loan loss provisions of dlrs vs dlrs and gain on sale of securities of dlrs vs dlrs reuter
earn	home savings and loan association inc hsld nd qtr march shr cts vs not given net vs st half shr dlrs vs not given net vs note company recently went public reuter
earn	geodynamics corp gdyn rd qtr feb net shr cts vs cts net vs revs vs nine mths shr cts vs cts net vs revs mln vs mln reuter
earn	compaq cpq expects higher first quarter net compaq computer corp said it expects sales and earnings for the first quarter of to be higher than analysts expectations due to strong demand for its products rod canion president and chief executive officer of compaq said he expects sales of over mln dlrs for the period ending march above analysts estimates of mln dlrs he added that earnings per share would exceed analysts estimates of as high as cts a share compaq reported earnings of mln dlrs or cts a share and sales of mln dlrs for the first quarter the company said demand for its deskpro portable iii and the new compaq deskpro will contribute to the sales increase the initial demand for the recently introduced compaq portable iii and the new models of the compaq deskpro exceeds that of any other compaq personal computers canion said we saw continued demand for our personal computers across the quarter with march being a particularly strong month reuter
acq	i u international iu to sell insurance units i u international co said it reached a preliminary agreement to sell the hawaiian insurance cos to hawaiian electric industries inc he terms of the transaction were not disclosed the company said the transaction is subject to the execution of definitive agreements certain governmental approvals and approvals by the boards of directors involved i u international said hawaiian electric said the planned purchase was part of its strategy to increase the company s investment in selected service industries in hawaii including financial services reuter
earn	cxr telcom corp cxrl rd qtr march net shr nil vs nil net vs revs vs nine mths shr one ct vs nil net vs revs vs reuter
acq	proxmire outlines insider trading legislation senate banking committee chairman william proxmire d wis said he planned to introduce legislation shortly to require greater public disclosure of corporate takeovers and fairer treatment for all shareholders speaking to the national association of manufacturers proxmire said recent insider trading stock scandals increased the chance that congress will act to curb abuses we are proposing legislation that would provide for more disclosure would be fairer to all shareholders and would insure that takeovers are properly financed he said among the provisions the bill would reduce the threshold for notifying the securities and exchange commission that a investor or group has acquired a percentage of stock in a company to three pct from the current five pct threshold within days proxmire said in addition there would be a pre notificaton requirement that an investor intended to aquire three pct that would have to filed with the sec proxmire said the pre notification requirement was meant to prevent arbitragers from having a jump on the general public in knowing about coming takeover attempts proxmire said he would call for extending the period that a tender offer must be kept open under the williams act to business days from the current business days his bill would provide for private suits if the acquiring company violated the time period on the tender offer to correct abuses in the financing of takeovers proxmire said the legislation would aim at insuring current margin requirments are properly enforced the federal reserve board has a pct margin requirement for purchasing stock but proxmire said it is not generally enforced in hostile takeovers rather the groups or individuals leading a takeover declare that they can raise the capital for a takeover without actually putting any of their own money proxmire said he said his bill would allow private suits for damages for failure to meet the federal reserve s pct margin requirements the bill also would require more disclose when several investors form an alliance in a hostile takeover when pickens and icahn get together we want people to know about it proxmire said proxmire said he favored the approach used in britain towards two tiered tender offers that insures that all shareholders recieve equal treatment he said he expected amendments to the bill also would cover defensive mechanisms such as green mail and poison pills proxmire said he intended to introduce his bill later this month and predicted the senate committee would act this spring he said he was hopeful congress could pass a bill this year reuter
earn	helen of troy corp hele th qtr feb net shr cts vs cts net vs sales mln vs avg shrs vs year oper shr profit dlrs vs loss cts oper net profit vs loss sales mln vs mln avg shrs vs note latest year net excludes dlr tax credit reuter
earn	bankers trust bt puts brazil on non accrual bankers trust new york corp said it has placed its approximately mln dlrs of medium and long term loans to brazil on non accrual status and that first quarter net income will be reduced by about seven mln dlrs as a result brazil suspended interest payments on its billion dlrs of medium and long term debt on february u s banking regulations do not require banks to stop accruing interest on loans until payments are days overdue but bankers trust said it acted now because of the high potential of a continued suspension that would result in reaching the day limit in the second quarter of assuming no cash payments at current interest rates are received for the rest of bankers trust estimated that full year net income would be reduced by about mln dlrs bankers trust said it assumes that debt negotiations between brazil and its commercial bank lenders will lead to the resumption of interest payments the negotiations resume in new york on friday when central bank governor francisco gros is expected to ask banks for a day rollover of some billion dlrs of term debt that matures on april reuter
earn	first mercantile currency fund inc st qtr net shr profit cts vs cts net vs revs vs reuter
money-fx	stoltenberg sees moves to strengthen paris accord west german finance minister gerhard stoltenberg said today s meetings of major industrial countries would look at ways of strengthening the paris accord on stabilizing foreign exchange rates stoltenberg told journalists he saw no fundamental weakness of the february agreement of the group of five countries and canada to keep exchange rates near the then current levels but he declined to say what measures would be discussed ahead of a communique of the group of seven ministers later today stoltenberg and bundesbank president karl otto poehl said the importance of the paris agreement also known as the louvre accord had been underestimated stoltenberg said there is greater agreement now among major countries than six months ago at the time of the annual meeting of the international monetary fund and world bank marked by sharp discord between the united states and its major trading partners there is no fundamental weakness of the paris accord he said we will be looking at ways of strengthening it but i do not want to discuss that here stoltenberg said the louvre agreement was working despite a slight firming of the yen against the dollar and poehl noted that the dollar mark parity was unchanged since february without the bundesbank having had to sell marks to support the dollar the louvre agreement has been honored by the market he said poehl said west germany had lived up to its side of the bargain in paris by preparing the way for tax cuts to be accelerated as a way of stimulating growth poehl said however that japan had not yet fulfilled its pledges for economic stimulation and we will have to see if the united states is able to do what they promised in paris on reducing the budget deficit and get it through congress he added stoltenberg reiterated west german concern about a further fall in the dollar noting that the mark was up pct against the dollar and nearly pct on a trade weighted basis you cannot expect that to go unnoticed in an economy and it is not just a german problem it is a european problem he said reuter
earn	mead mea expects improved earnings this year mead corp said the outlook for its major paper markets looks strong for the second quarter and augurs well for its earnings in the generally strong outlook bodes well for significantly improved earnings this year burnell roberts chairman and chief executive officer said earlier the company reported first quarter earnings of mln dlrs or dlrs a share versus mln dlrs or cts a share in last year s first quarter in the company reported earnings from continuing operations of mln dlrs or dlrs a share mead said its first quarter benefitted from stronger market conditions and improved operations the combination of capital improvement programs and more employee involvement has been paying off throughout our paper operations roberts said he added that mead s pulp and paperboard businesses are operating well as prices have improved and strong demand has placed most products in a sold out position through the middle of the year mead said sales of its unbleached coated paperboard was particularly strong up pct versus the first quarter reuter
earn	amertek inc atekf st qtr net shr profit cts vs loss three cts net profit vs loss revs vs reuter
